t,X,Y,H
0.05,-6,-6,39.3434
0.1,-6,-6,38.63364
0.15,-6,-6,38.03549
0.2,-6,-6,37.5439
0.25,-6,-6,37.12946
0.3,-6,-6,36.76842
0.35,-6,-6,36.44387
0.4,-6,-6,36.14446
0.45,-6,-6,35.8625
0.5,-6,-6,35.59278
0.55,-6,-6,35.3317
0.6,-6,-6,35.07675
0.65,-6,-6,34.82617
0.7,-6,-6,34.57871
0.75,-6,-6,34.3335
0.8,-6,-6,34.0899
0.85,-6,-6,33.84746
0.9,-6,-6,33.60585
0.95,-6,-6,33.36484
1,-6,-6,33.12426
1.1,-6,-6,32.64243
1.2,-6,-6,32.16112
1.3,-6,-6,31.68007
1.4,-6,-6,31.1992
1.5,-6,-6,30.71844
1.6,-6,-6,30.23776
1.7,-6,-6,29.75713
1.8,-6,-6,29.27654
1.9,-6,-6,28.79599
2,-6,-6,28.31545
0.05,6,-6,39.34351
0.1,6,-6,38.63369
0.15,6,-6,38.03552
0.2,6,-6,37.54283
0.25,6,-6,37.12884
0.3,6,-6,36.76804
0.35,6,-6,36.4435
0.4,6,-6,36.14396
0.45,6,-6,35.86181
0.5,6,-6,35.59188
0.55,6,-6,35.33059
0.6,6,-6,35.07543
0.65,6,-6,34.82465
0.7,6,-6,34.57701
0.75,6,-6,34.33163
0.8,6,-6,34.08786
0.85,6,-6,33.84527
0.9,6,-6,33.60353
0.95,6,-6,33.36239
1,6,-6,33.1217
1.1,6,-6,32.64024
1.2,6,-6,32.15925
1.3,6,-6,31.67852
1.4,6,-6,31.19792
1.5,6,-6,30.71739
1.6,6,-6,30.23689
1.7,6,-6,29.75642
1.8,6,-6,29.27596
1.9,6,-6,28.79551
2,6,-6,28.31506
0.05,-6,6,39.34352
0.1,-6,6,38.6337
0.15,-6,6,38.03552
0.2,-6,6,37.54279
0.25,-6,6,37.12873
0.3,-6,6,36.76785
0.35,-6,6,36.44324
0.4,-6,6,36.14363
0.45,-6,6,35.86142
0.5,-6,6,35.59143
0.55,-6,6,35.33009
0.6,-6,6,35.07488
0.65,-6,6,34.82406
0.7,-6,6,34.57638
0.75,-6,6,34.33096
0.8,-6,6,34.08716
0.85,-6,6,33.84454
0.9,-6,6,33.60277
0.95,-6,6,33.36161
1,-6,6,33.1209
1.1,-6,6,32.63944
1.2,-6,6,32.15849
1.3,-6,6,31.67781
1.4,-6,6,31.19728
1.5,-6,6,30.71681
1.6,-6,6,30.23638
1.7,-6,6,29.75596
1.8,-6,6,29.27554
1.9,-6,6,28.79513
2,-6,6,28.31471
0.05,6,6,39.3434
0.1,6,6,38.63366
0.15,6,6,38.03551
0.2,6,6,37.54381
0.25,6,6,37.1292
0.3,6,6,36.76794
0.35,6,6,36.44315
0.4,6,6,36.14347
0.45,6,6,35.86125
0.5,6,6,35.59126
0.55,6,6,35.3299
0.6,6,6,35.07467
0.65,6,6,34.82383
0.7,6,6,34.57612
0.75,6,6,34.33066
0.8,6,6,34.08683
0.85,6,6,33.84416
0.9,6,6,33.60234
0.95,6,6,33.36114
1,6,6,33.12038
1.1,6,6,32.63878
1.2,6,6,32.15778
1.3,6,6,31.6771
1.4,6,6,31.19658
1.5,6,6,30.71616
1.6,6,6,30.23578
1.7,6,6,29.75542
1.8,6,6,29.27505
1.9,6,6,28.79469
2,6,6,28.31432
